RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.9999999,0.277194900588426,0.831445703,0.006,0.08139914384210019,0.08453692014908565,0.023284522517824403,true
0.382032525,0.7456347343779208,1.268650947,0.010344,0.276364997117442,0.10662438142372528,0.07249016795236773,true
0.912205443,0.48037627965150725,0.260686966,0.08,0.17882858897143245,0.07672808930258618,0.1730458442232114,false
0.089338347,0.5588848669831477,1.111452729,0.0052,0.3023616836022943,0.0934060502157095,0.03213565095976055,true
0.075351938,0.6781685129910127,0.333730429,0.0235,0.12727759670515784,0.05957946029628343,0.04549258398352814,true
0.9999999,0.4418861011021154,1.490392006,0.0052,0.08237912882594302,0.07438999826753037,0.10471932576598948,true
0.9999999,0.39900556335033627,0.412646838,0.016,0.2219416282976812,0.08394840753891128,0.11817146508538476,false
0.028482112,0.749534765218536,0.151987841,0.05,0.17309475037658512,0.086009907766422,0.01570330659140704,false
0.340963393,0.38093213770063317,1.566520924,0.0064,0.18078050277286237,0.0814479540746271,0.15622102981642336,false
0.750333293,0.4766121155906359,0.1308637,0.019864,0.12135764474299321,0.008229049994118841,0.09668606639521252,true
0.745173448,0.6883846618154897,0.168767792,0.019668,0.07917487984630292,0.06924118481255598,0.01009702619191577,false
0.478347295,0.6423379360060558,0.547095998,0.013288,0.08546079534967621,0.05039935442701633,0.032270107766912914,false
0.259913362,0.38791668247336325,0.607421875,0.004092,0.05144073082535163,0.029915940532642415,0.06548159172977265,false
0.809738087,0.49982857550692195,0.196738963,0.026,0.09721144090666116,0.023900810163038487,0.11949934349642533,false
1.003833174,0.42880461182809215,1.211075047,0.040664,0.2004849832404302,0.26707535325424153,0.002874357396391114,true
0.433718324,0.590077657022759,0.821529745,0.024,0.09079636244488881,0.059541119060515846,0.052241026326835235,true
0.003049848,0.389286857127257,1021.0,4.0e-6,0.10170378419212305,0.09275794495527348,0.22891046998416975,false
0.9999999,0.5664050510069863,0.817197134,0.024,0.09851197663097988,0.11531031245778896,0.09467619235829039,true
0.997881686,0.2964422113770891,0.313162658,0.015464,0.12782602059510983,0.004547195547120497,0.008872142849615372,false
0.638994092,0.4742906428028243,0.3946009,0.024,0.061727526395614164,0.06324982035204178,0.12602521166220443,true
0.431436139,0.26734830629531714,0.996178344,0.003136,0.11726905868955943,0.03405496407339359,0.044029963376987634,false
0.9999999,0.4215971015954208,0.325331971,0.031324,0.05036266805743119,0.06120395449116135,0.16552746343230684,true
1.007768111,0.3928124433315933,0.549801308,0.0312,0.34121599983860257,0.14538712151028083,0.07761186477200799,true
0.832204979,0.5444760720926952,0.535077487,0.024,0.2972897160439923,0.06054240980732749,0.08827673192596072,true
0.009680059,0.4950665654803641,0.240746633,0.037712,0.34303633930009464,0.11247949498015153,0.09635229909661668,false
0.378589923,0.30134481174218425,0.171514282,0.030664,0.16665643286152376,0.003496529651392355,0.04529868831086854,false
0.293526993,0.6535058641880701,0.150609081,0.021668,0.10723146822770094,0.01941679273762269,0.059508298351683045,false
0.854545455,0.5374088650355267,0.460513162,0.012,0.20183071695778448,0.027745701056300132,0.09075459088682838,true
0.060876125,0.6718980399128185,0.122324159,0.02354,0.18018021812530505,0.010569299193387272,0.10567232006003793,false
0.215797367,0.8702034255495644,0.077027948,0.0176,0.05060229085895312,0.015395458464381806,0.03023602178351157,false
