RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.000222215,0.7478637589185038,0.169517008,0.02128,0.10417582060292747,0.05504596535986399,0.013482824495406387,false
0.9999999,0.5646283502351204,0.058659556,0.033,0.048458912669579864,0.03773218808095232,0.01439084362805163,true
0.535286065,0.4799229252133432,0.587551556,0.032,0.13969364580402868,0.14911900406028714,0.10756439540947735,false
1.042473454,0.3506469794294609,0.028994201,0.02,0.08693739920836271,0.015133413254107298,0.134127858765053,true
0.024099584,0.556146988207293,0.398746456,0.0268,0.21710462233223968,0.06203498077016763,0.01662208019643635,true
0.161511241,0.7521245118919516,0.128205128,0.018092,0.15338950314808855,0.0004424478761476558,0.007062324835291722,false
0.023752542,0.39011984195328214,0.311392984,0.035,0.2954435303779447,0.11603229434418653,0.034312326990842204,true
0.034914071,0.39278838778861436,0.441706838,0.0224,0.0882809458836,0.12605053045904974,0.06689361533514789,false
0.9999999,0.5229417029126288,0.537431237,0.01672,0.0861385893243613,0.14384986145542838,0.11723436708726653,true
1.025987006,0.6348778615796922,0.521441726,0.0152,0.13851937328311995,0.11703167397806791,0.09921497100552443,false
0.9999999,0.5832748791219183,0.031521739,0.011036,0.0062264526000927875,0.025116308479646667,0.005125817757047258,true
0.770871521,0.31272522519972845,0.151744057,0.018,0.09091923367203623,0.016398415959862245,0.08699174389795183,true
0.604052535,0.5705100761222816,0.463719766,0.028772,0.2470912737746754,0.14205220866399076,0.043991706133625706,false
0.167412509,0.4926387710555125,0.076581247,0.027,0.1668192723561705,0.04958365388225873,0.0334566539259447,false
1.03379662,0.6095010657552303,2.646128226,0.0048,0.08336254045562166,0.18346379148002,0.10639073358443626,true
0.9999999,0.438358303203965,0.799207921,0.010096,0.08137063872695148,0.1056760472668885,0.12371715823664615,true
1.0,0.5917247889636355,0.085412668,0.008332,0.025706498030410887,0.02423998112729677,0.019737537406379346,true
0.761974687,0.4633389861915389,0.30583677,0.032,0.25026863215248885,0.06053045412099366,0.023536878654132308,true
0.0,0.36317082716475235,0.365371506,0.0176,0.11295022640863571,0.09008397023481753,0.024312672385921608,false
0.9999999,0.31916102013661035,0.019423022,0.014,0.011669314053157732,0.0006435569387664098,0.02178397425312656,true
0.798201451,0.4373713067090211,0.448219569,0.0392,0.2004634184338733,0.05470329314175766,0.016516171116319665,true
0.520710329,0.5671152695826362,0.857976315,0.045932,0.4377160262492166,0.13661574503292712,0.1033398244034999,true
0.001666587,0.49298743201910206,0.000181785,0.022,0.029761232132423474,0.03822487303898443,0.02884432644789947,false
0.565974846,0.61242737658863,0.682341416,0.03266,0.17070949816637002,0.1734692695972389,0.08906600021713534,true
0.148477639,0.4676299914140461,0.542531918,0.026,0.1884514765726736,0.11664929078597681,0.10566617776409819,true
0.000140843,0.3427527320942974,0.150713849,0.072,0.23926041170785411,0.05305382255546617,0.18163727938595262,true
0.022780051,0.5383779698934484,0.323067693,0.04,0.24051679779491628,0.12185446931349142,0.09112213738779612,false
0.011827873,0.43529222399899253,0.492385787,0.026,0.17750433650448028,0.13799247486583915,0.24347460383078712,true
0.359657148,0.45279581374195166,0.846314988,0.021,0.15984305236466362,0.11288907355592973,0.012466085296239382,true
0.360907571,0.7237842141516936,0.356679286,0.014788,0.10994075406962261,0.07434636812461591,0.04757971604284376,false
