RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.859628074,0.29504416137943296,0.152486911,0.018332,0.0838109846132386,0.007244284016929936,0.003648905820408721,true
0.607758101,0.40886335676340174,0.250833187,0.0228,0.11067508220767669,0.04458881785523161,0.10305331855996643,true
0.137969879,0.4523744444193321,0.384846663,0.0133,0.27017365355507267,0.1279297929316708,0.04557427048322062,false
0.11710769,0.6336307441430703,0.042244719,0.032,0.20505396404581172,0.0038807643551601267,0.04179146937863408,false
0.0,0.41265534835847073,0.250774923,0.04,0.1257839551347715,0.14971598486136095,0.15860532996361834,true
0.97094213,0.4975464885163836,1.641063516,0.0352,0.2617176389349253,0.3031656314867396,0.2384857352734307,true
1.025511634,0.3992938840694831,0.655335394,0.022,0.19454305410546796,0.1276471699826021,0.025475697748868785,true
0.280161402,0.49762013854914033,0.439922821,0.0228,0.24640913998248404,0.17107195364055441,0.023866221419810384,false
0.039392122,0.5211529822293607,0.163680982,0.016296,0.05656081847087391,0.09607497007899243,0.05862194016018944,false
0.075829121,0.5224157167273334,0.021835001,0.037184,0.05722697097507554,0.005116950084316185,0.06277138719642907,false
0.393060694,0.4923560048911587,0.486076401,0.022404,0.16466114268282156,0.06578675355144234,0.00931732578709742,false
0.366257545,0.5145954389664718,0.701504611,0.02472,0.2374374837371633,0.14912190912451437,0.04693973821044874,true
0.353768403,0.5646852408214628,0.387670092,0.0144,0.18576208872380992,0.09419368480989194,0.09614580052739127,true
0.024240472,0.6469880084153689,0.101514142,0.042,0.34643208549498605,0.054894513591615644,0.00013438812716194405,false
0.691623789,0.45356471928753095,0.56922715,0.034,0.289616707569911,0.22284414194594576,0.059257236249054115,true
0.263669155,0.4373462834343285,0.356127679,0.034332,0.12626420807807778,0.15360000812219682,0.007839504434774425,true
0.968555252,0.5613034458013,0.455966839,0.055,0.2956223211264027,0.07266272415304267,0.34042599331588363,true
0.285088431,0.3752368335007228,0.093381324,0.02,0.0786915649385081,0.0225408437361166,0.10337253019770003,true
0.591754993,0.4862009569778132,0.511306832,0.0168,0.20510022340487713,0.11773318705461933,0.06390616593683379,true
0.349333062,0.43633877870411386,0.38238615,0.021252,0.23230013167680658,0.09821326767838934,0.023437329973885,true
0.536461805,0.45638488749668477,0.142285905,0.012,0.05189535462752569,0.03746589327845373,0.09161807696281586,false
0.398589065,0.5177184936603975,0.020811655,0.00384,0.040311935233102766,0.014600412176080624,0.07062330417435321,false
0.752061985,0.36847551444023097,0.649087728,0.016,0.0779057379744434,0.0011481184142245748,0.04160960477699336,false
0.002890006,0.4356267540356853,0.385378363,0.082668,0.1134882089052184,0.1081347517127584,0.15902547973548617,false
0.059183801,0.26423640742115684,0.067061144,0.00608,0.125256753410437,0.03822487423379493,0.03119299309971645,false
0.030147045,0.3973769850410362,0.354464554,0.04,0.16066318719604605,0.10077569235969315,0.11405505226607464,false
0.0086063,0.6546884137885783,0.235165506,0.078664,0.21095273818538282,0.09522189361897161,0.03318204644637113,false
0.615059839,0.4740450447437941,2.777496839,0.00316,0.1294440714847095,0.044068558457647664,0.004322524081165624,false
0.030996074,0.5665018800196708,0.131430952,0.0192,0.19852869197078948,0.09034179703347647,0.032843330629312974,false
0.473803321,0.3809629732955298,0.49078789,0.0432,0.17193371142794564,0.1423175763952267,0.14114723117089167,false
