RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.758657109,0.31886294046569796,0.786042624,0.028712,0.2340395857012619,0.12579404983215806,0.0255558500205471,false
0.053656049,0.4543166470937116,0.054539884,0.03916,0.16180333996676885,0.0011192680766080154,0.11134584390821259,false
0.024761905,0.5983530098647201,0.327582902,0.041732,0.131036106034542,0.12250995129347415,0.02777121127727785,false
0.096113878,0.4150806306387172,0.224395714,0.0321,0.1746759415615192,0.03464879392755023,0.24868945698138542,false
0.9999999,0.632113608515233,0.249219238,0.0064,0.046467741196009126,0.015803453719343108,0.07309577348876495,false
0.576439763,0.6625213658917278,0.263706794,0.01342,0.15917830456842103,0.05221025276964549,0.03579037663373931,false
0.004151215,0.4864947320146466,1.19201995,0.0016,0.14107030791750844,0.00691883846870458,0.15616843525641683,false
0.07807727,0.6039755020338304,0.566105156,0.015668,0.23978014324365088,0.07297763537355688,0.1477253981640378,false
0.069174204,0.49034816661705893,0.521504651,0.029664,0.30711707753261597,0.1607844708406352,0.048972716487091374,true
0.228882283,0.6889019320941401,0.137877614,0.015488,0.11543334738481908,0.048310097496596524,0.0007212644366467625,false
0.029643294,0.504284363427737,0.399106478,0.0376,0.2564194101966639,0.23467491627279452,0.015129077751789377,false
0.508081986,0.24249222535425888,0.075770192,0.0048,0.01723132498396309,0.00657454661680249,0.0037752125212567765,true
1.177646524,0.26978637735310307,0.376021798,0.0044,0.24697036406457465,0.010218212463755861,0.0040492707258267145,true
1.198880299,0.3790767401671283,0.478664524,0.0224,0.10695416275729665,0.08417027051634729,0.16851053140033886,true
1.290886392,0.36440141370132206,0.0153787,0.0104,0.050080781258059884,0.003570208938668462,0.0292364991587609,false
0.04699952,0.5906257929256354,0.515739051,0.035068,0.3598588450987006,0.10583165453591103,0.007375883422423679,false
0.0,0.46122180343450864,0.258829221,0.0248,0.09267676510423581,0.0751148423139572,0.06450897541406483,false
0.9999999,0.36075940243526383,0.0,0.0336,0.016619710035339283,0.014537510159540645,0.027210622596499923,true
0.806522776,0.27981979437154636,0.514185727,0.032,0.1905302069552254,0.04924673953475027,0.029974812405878303,false
0.187146271,0.3670584955219505,2.552086868,0.011784,0.12732713936545792,0.1800275764916277,0.0917862019470178,true
0.9999999,0.4047311349027078,0.0,0.0204,0.006789085605061148,0.04926050453457363,0.0609926729398093,true
0.9999999,0.42706417546976344,0.019303688,0.0116,0.03812687597939781,0.020823723217090563,0.017358142817362598,true
0.710857828,0.38772748298845877,0.238925706,0.022932,0.05392986402165657,0.14929281517710394,0.19157921642696416,false
0.16635649,0.5403979630327559,0.044488878,0.016,0.12228828914537831,0.010669626803932986,0.0571361338881939,false
0.003722015,0.5851058870262326,0.63332301,0.012912,0.09328204523584332,0.06681501036122939,0.025246274611250907,false
0.31844615,0.5866733610721582,1.382629108,0.015332,0.4473206245907705,0.20683503095447028,0.04795310903567871,false
0.81014525,0.45964990203753603,0.662275829,0.0252,0.22111028499193594,0.09913519257202504,0.14124416171747675,false
0.567883426,0.543208182532148,1.078273592,0.0164,0.22921190283880447,0.14916788642336462,0.04702006031820775,true
0.0,0.2767629662679401,0.637326015,0.0204,0.2065504186684236,0.21929412250440516,0.06412163366237121,true
0.530342645,0.37797277208623864,0.365735953,0.0116,0.11395500099524448,0.08935751885682469,0.06228015309662695,true
